mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
5.53,2500,4,24,0,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3568.18
5.53,3000,1,24,0,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,5760.37
5.54,1500,2,28,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1223.8
5.57,2500,3,12,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,6099.73
5.61,1500,3,25,1,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5631.23
5.61,1500,5,7,1,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,3740.15
5.62,1200,2,11,1,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5814.42
5.64,4000,4,8,1,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,8103.28
5.66,1800,2,6,0,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,6934.8
5.69,3000,3,28,1,2,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,6188.94
5.69,5000,1,24,0,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,14423.09
5.73,2000,4,19,0,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3366.8
5.76,2000,2,13,1,2,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,4257.12
5.78,800,3,22,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1820.38
5.78,5000,3,5,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,10757.15
5.82,1000,2,9,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6146.11
5.87,1200,2,27,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,2829.01
5.87,2500,2,2,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7331.26
5.88,2500,1,20,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,6722.07
5.93,1000,4,26,1,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,2154.38
5.95,1500,2,15,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,5112.1
5.97,4000,1,23,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,6960.5
5.98,5000,5,10,1,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,10046.75
6.04,1000,1,9,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,5184.67
6.1,800,3,13,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,2779.2
6.1,1200,5,29,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,2080.67
6.11,2000,2,3,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,7475.22
6.21,1000,1,20,0,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,4185.26
6.21,2000,4,18,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,3175.74
6.23,1200,5,18,0,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,3824.08
6.28,1800,1,17,0,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4883.03
6.31,800,3,9,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,3885.29
6.31,1000,4,20,0,2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1739.57
6.33,1000,5,27,0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,1000.0
6.33,5000,3,30,0,2,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,6843.54
6.35,2000,2,22,1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4230.25
6.37,1500,3,5,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,7007.47
6.37,1800,3,29,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3004.61
6.37,5000,4,13,1,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9885.1
6.41,1000,3,6,0,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,6213.06
6.43,2500,4,25,1,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,2155.84
6.47,2500,4,22,1,2,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,5706.29
6.51,2000,5,11,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5182.32
6.53,1200,3,13,1,2,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4861.33
6.57,1200,1,17,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,5696.61
6.61,1800,4,26,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,2446.36
6.65,4000,3,15,0,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,8698.36
6.68,2000,3,20,0,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,5406.68
6.7,4000,3,7,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,9501.75
6.73,1800,4,10,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5070.89
6.74,1800,3,10,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5811.12
6.77,3000,2,16,1,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,10233.95
6.79,1800,5,2,0,2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8647.56
6.79,2500,1,3,1,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,7828.79
6.8,2000,1,17,0,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8211.62
6.85,3000,5,16,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,5114.11
6.87,1500,3,20,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5490.83
6.87,4000,3,5,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,8424.28
6.91,1500,1,15,1,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5297.97
6.96,800,1,6,1,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,5348.62
7.01,5000,4,14,0,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,9004.55
7.02,5000,4,29,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,7715.48
7.03,1500,3,14,0,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3765.93
7.04,5000,2,2,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,12985.97
7.05,3000,5,20,1,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,4775.96
7.08,5000,3,5,1,2,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,8937.97
7.1,1800,3,5,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5427.87
7.13,1500,3,27,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,2852.95
7.13,4000,4,28,1,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,5935.56
7.14,1500,3,21,0,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,5756.81
7.15,800,3,9,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,6039.66
7.15,2000,5,24,0,2,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,5717.26
7.16,5000,4,21,0,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,8687.03
7.17,1800,4,15,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,6477.31
7.18,2500,2,18,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,5180.19
7.18,5000,5,25,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,6870.87
7.19,2000,4,9,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,6118.86
7.19,4000,2,22,0,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10713.11
7.23,3000,2,12,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8260.21
7.3,1000,1,15,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,5505.67
7.31,800,4,18,1,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2977.78
7.32,2000,3,30,0,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2039.13
7.32,4000,5,12,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,7804.64
7.34,1200,5,24,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2178.64
7.35,800,5,30,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1000.0
7.35,1000,2,7,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4486.01
7.35,1800,5,9,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,2249.76
7.36,5000,5,28,0,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,7415.47
7.41,3000,1,16,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,9518.85
7.42,1500,2,23,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2254.76
7.43,1200,2,5,0,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,8980.81
7.48,3000,5,17,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5408.93
7.5,1500,5,4,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,5341.17
7.51,2000,4,18,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5087.39
7.54,1800,2,28,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,3126.5
7.54,2500,1,3,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,9108.04
7.54,2500,1,12,0,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,6778.12
7.55,800,3,6,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5231.96
7.55,5000,5,28,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,8672.09
7.6,2000,4,12,0,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,6542.87
7.61,800,2,7,1,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,6305.6
7.61,2500,1,3,0,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,9104.2
7.62,800,5,4,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4892.96
7.63,1800,2,24,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3689.27
7.64,800,3,19,0,2,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3179.14
7.64,2000,4,3,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,5980.33
7.66,1200,4,27,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1000.0
7.66,2000,5,4,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,9553.47
7.68,2500,1,5,1,2,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,8419.29
7.68,3000,2,4,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9810.48
7.68,4000,1,10,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,10507.68
7.69,1800,4,19,0,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4556.27
7.7,800,1,16,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,6669.09
7.7,800,4,22,1,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,2402.24
7.7,1200,4,3,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4896.09
7.7,5000,5,29,1,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5508.58
7.73,5000,5,20,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,7166.72
7.74,1800,4,11,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,3778.77
7.74,5000,5,14,0,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,9141.48
7.75,4000,2,29,0,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,6342.4
7.78,1200,3,4,0,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,3796.21
7.78,2000,3,16,1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,4875.35
7.78,5000,2,21,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,11069.21
7.82,1000,3,20,0,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,3786.09
7.82,2000,5,5,1,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,7292.01
7.83,800,5,16,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3113.65
7.83,1200,3,11,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4772.98
7.83,4000,3,10,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8016.6
7.84,1500,3,20,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,3431.58
7.86,1800,5,2,0,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,6688.61
7.87,5000,4,30,0,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,7022.34
7.88,4000,3,27,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,6241.86
7.9,1800,3,21,0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3529.28
7.9,2500,1,27,0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,6497.98
7.9,4000,2,18,0,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,8091.59
7.91,3000,2,26,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,6547.13
7.92,4000,3,5,0,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,9933.92
7.93,3000,1,18,0,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,9068.64
7.94,4000,5,10,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,9048.64
7.95,2500,1,26,0,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6564.01
7.97,1500,4,14,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,5857.01
8.02,4000,3,16,0,2,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,8621.88
8.03,1200,2,11,1,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,5766.09
8.04,3000,3,23,0,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,5910.64
8.05,5000,3,13,0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,9232.11
8.06,2000,2,24,0,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,4252.81
8.07,1500,2,4,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,5348.18
8.08,3000,2,22,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,7849.11
8.09,2000,4,13,1,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,4672.29
8.1,2500,4,29,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,4418.95
8.11,1200,2,24,0,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3614.92
8.13,1000,1,27,0,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,3316.93
8.13,1200,2,9,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,5924.83
8.13,2500,4,3,0,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,6761.21
8.14,4000,3,28,0,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,5264.89
8.15,1200,2,26,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1012.09
8.16,1500,3,21,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3631.08
8.17,4000,4,24,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8587.64
8.18,1000,5,10,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,2405.39
8.19,1000,4,21,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,3674.09
8.2,1800,5,2,1,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,6085.3
8.21,1500,3,26,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,2597.85
8.21,2500,3,29,1,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,4025.26
8.22,1800,1,11,0,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8053.89
8.22,1800,3,4,0,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4914.53
8.23,3000,3,27,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5018.25
8.25,1500,3,13,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,3960.17
8.26,1200,3,27,0,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,1250.3
8.27,1800,1,7,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8455.61
8.28,1000,3,21,0,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3611.59
8.29,1500,2,30,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,2343.14
8.3,1800,1,10,1,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,7875.21
8.3,5000,5,8,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,9382.19
8.31,1000,2,2,0,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,6064.23
8.31,4000,5,5,0,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,12124.4
8.31,4000,5,24,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5212.09
8.32,5000,1,12,0,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10324.65
8.34,1200,3,19,0,2,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,3680.25
8.35,800,4,6,1,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,4969.38
8.35,1800,4,26,1,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,2151.97
8.36,800,1,2,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8465.93
8.36,3000,4,13,1,2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,10192.21
8.36,4000,1,17,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,13005.17
8.37,1200,1,4,1,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,9647.0
8.39,2500,5,24,1,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2230.85
8.4,2500,5,4,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,6221.47
8.4,3000,5,5,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,8020.25
8.42,4000,1,17,0,2,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,10340.43
8.43,2000,1,17,0,2,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,7051.6
8.43,2500,5,6,0,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,8476.2
