mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
16.36,1800,2,28,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,6144.11
16.72,800,5,10,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,4814.58
18.18,2000,3,29,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9326.3
20.84,800,5,24,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4147.9
21.91,2500,4,20,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,8692.08
19.15,2500,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6540.89
22.04,1000,4,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,6449.99
22.64,800,1,20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5659.69
15.93,800,5,21,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4078.39
14.24,1500,5,8,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5202.42
12.96,3000,3,9,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,9081.46
18.63,800,2,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3490.09
20.47,2000,4,22,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,7783.08
18.9,4000,3,19,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8969.84
20.46,2500,3,19,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,7057.11
19.19,1200,1,26,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5709.03
22.47,5000,4,21,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11683.89
22.81,2000,3,26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,5255.18
18.72,4000,3,7,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10476.91
18.55,2500,1,16,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9529.27
14.13,1200,3,14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,5578.17
12.11,2000,4,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,7365.77
14.74,1500,2,22,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3872.67
21.51,2000,1,21,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,7020.74
13.34,2500,5,13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5307.84
16.75,3000,2,19,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,8180.74
18.13,1800,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7819.14
19.21,2000,3,10,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7589.1
12.09,1000,1,8,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5969.14
11.5,1800,3,16,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4997.69
14.66,3000,1,24,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,8818.84
19.56,1500,4,19,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,5099.31
19.16,2000,5,13,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,7894.92
15.14,1200,3,23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1834.14
17.91,1500,3,22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3518.07
21.78,4000,3,10,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11042.43
16.63,1000,3,14,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3919.33
20.74,5000,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11203.57
5.0,5000,3,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,13345.05
14.46,800,4,21,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3957.32
24.45,4000,2,23,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,10205.03
9.88,1200,5,30,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1000.0
18.35,1200,4,10,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,6072.9
21.84,4000,4,13,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,8506.23
15.63,1000,2,18,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,6121.12
9.5,1000,5,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3018.98
18.09,4000,2,12,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11991.86
14.83,5000,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13094.05
9.34,800,4,29,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1000.0
18.16,2500,2,11,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,8858.45
14.55,1800,4,8,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,7605.14
17.1,4000,1,22,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,9028.25
16.16,1200,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,6461.69
14.81,1800,2,18,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,9383.56
17.49,1000,3,27,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,4032.92
15.89,2500,1,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7115.88
19.19,1000,1,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8221.27
22.17,5000,4,21,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,10611.96
15.18,5000,5,23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,8727.97
19.44,1500,2,14,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,9065.49
14.6,1500,4,28,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2123.68
19.75,1200,4,27,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2684.11
16.48,3000,1,25,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5395.66
27.84,1800,2,18,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,8808.97
15.78,2500,3,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,8377.48
21.2,5000,3,8,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,11658.71
15.38,1800,3,14,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,7314.74
14.22,4000,5,12,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,7932.88
7.85,800,5,13,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1677.73
12.87,1000,3,6,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6208.91
12.72,2500,1,15,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7541.4
16.35,1500,4,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4179.96
27.04,4000,3,22,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10036.93
25.32,800,2,24,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3763.39
6.37,5000,4,13,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9885.1
7.08,5000,3,5,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8937.97
11.57,800,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4260.43
19.15,1000,3,20,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,3070.76
22.85,2500,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8490.42
20.4,2000,2,8,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7806.97
16.58,2500,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11191.84
17.99,1500,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,6289.31
14.83,3000,2,24,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,6634.99
16.04,3000,5,26,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9972.33
9.57,5000,1,7,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,11118.25
18.35,2000,2,17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10482.5
14.52,4000,1,26,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10520.31
26.65,1800,1,26,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6608.71
21.71,2500,5,16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6263.47
15.72,2000,5,23,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4325.69
22.51,4000,5,18,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,9072.19
16.26,3000,3,8,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10245.27
18.76,1500,3,3,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,7871.63
16.02,1800,3,15,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5877.78
23.7,1000,5,7,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6884.76
18.82,1200,3,22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,4396.11
20.61,4000,5,5,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,8051.36
18.55,1500,2,25,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,7890.77
14.7,1500,1,18,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,5675.37
18.05,1000,4,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,7100.61
11.22,1800,5,15,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5700.81
6.33,5000,3,30,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,6843.54
16.66,1000,5,7,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5228.39
21.27,1800,1,17,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,6675.12
14.58,2000,2,3,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,7216.41
13.84,5000,3,9,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,10616.94
27.46,3000,2,25,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10315.68
24.25,1500,5,10,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5077.44
14.8,5000,1,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,13575.99
16.57,800,2,28,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2437.14
22.09,1000,1,16,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7815.89
12.93,2500,5,16,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6727.62
16.7,1000,2,30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3346.93
8.49,1000,5,15,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3559.25
16.59,800,3,25,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1000.0
20.55,4000,3,29,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,6772.21
18.11,2000,4,27,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,6584.88
25.64,1000,5,18,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4118.67
20.87,1200,4,26,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3195.97
11.42,3000,4,26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6591.19
24.8,5000,2,24,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,10555.61
23.85,3000,5,30,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6089.31
25.32,2000,4,15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7492.03
22.9,5000,4,19,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,9050.98
5.0,1500,5,5,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5910.61
10.47,1500,2,13,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,9727.88
12.41,800,1,17,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,6685.41
20.6,2000,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,9866.21
11.79,2500,1,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,7545.76
8.63,1000,2,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5246.88
10.29,4000,1,12,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,9213.98
17.48,4000,3,22,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8191.43
15.21,800,1,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5300.22
21.55,1200,5,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5195.9
26.3,1200,2,16,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,8241.88
16.91,800,5,21,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3652.07
21.7,800,3,13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,6826.16
15.91,1200,3,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6186.68
27.05,3000,1,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9543.9
12.12,3000,3,21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7505.83
12.1,1500,3,22,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8022.13
25.13,5000,5,5,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,12142.39
16.16,1000,3,27,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4633.8
21.02,4000,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,11183.46
21.16,1500,2,24,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5343.48
11.87,3000,3,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,8122.83
21.87,1200,3,20,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4655.68
19.99,2500,2,13,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8414.33
21.08,1200,3,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4369.84
16.63,2500,3,21,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,5997.7
13.62,1500,2,8,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,6110.5
16.52,4000,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9371.91
19.11,1500,3,18,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,4944.42
27.17,2500,4,29,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,4509.78
18.38,4000,2,18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7981.91
13.17,3000,4,23,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6829.18
24.88,1000,5,20,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4485.62
22.22,800,5,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4407.29
28.31,5000,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,14662.83
9.43,2000,3,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6246.8
21.38,2000,3,12,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,8209.87
12.63,1500,5,14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3748.27
20.53,3000,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,12226.6
11.41,1000,1,21,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,4148.28
9.09,1000,3,10,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6950.68
16.2,1200,1,17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4064.01
11.5,1000,3,13,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7799.36
17.98,1500,4,19,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2438.64
18.91,2500,2,17,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,8049.6
15.1,2500,5,17,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,5485.64
17.1,1200,2,13,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,5409.26
11.32,4000,2,17,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10792.82
15.14,4000,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,12152.99
19.77,2500,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7648.69
13.61,5000,3,27,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,11960.89
14.45,800,2,26,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2872.79
25.72,2500,2,16,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8814.54
16.31,1800,5,23,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1528.95
15.14,1500,2,30,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4270.16
18.12,5000,3,23,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,8885.39
18.35,1200,5,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3224.05
13.69,1500,4,29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2790.0
18.0,2500,5,19,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5817.61
10.38,2000,5,8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5039.89
20.39,1500,3,15,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4980.83
