mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
26.313086962420744,1830,1,5,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,77006.54378768508
12.688568416223816,3136,1,7,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,68075.09949144335
24.69224053476872,1514,3,8,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,67049.35152404779
16.47092708147008,2569,1,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,64475.928457480666
20.452075808371497,2833,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,81447.10706944176
15.825409470297384,3095,1,11,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,65454.30520940836
19.318522497649234,2992,2,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,72758.97886188873
10.136372571235668,2265,1,7,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,64577.91934456827
18.84032336332659,1785,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,81423.42128746666
17.19789282955079,1652,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,76251.00462268578
13.966857793324543,2511,1,7,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,69022.9855685573
11.074062524066719,1476,2,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,64771.559675141536
21.95908198088715,1696,2,9,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,66696.29932252888
25.129641986328632,2914,1,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,85316.55591156297
27.21397007202238,2767,1,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,76461.55578482152
18.30438030654793,1014,1,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,62417.664583393984
25.295277991065195,1093,1,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,56053.986694611536
21.195169652326193,2993,2,6,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,69326.2823325962
10.547076082105743,1734,2,10,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,74482.6429241613
17.271722439976127,2861,1,10,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,82902.62517117054
23.154596522239157,3110,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,103763.61433379239
16.19127045365029,2697,1,9,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,69552.2937465547
24.343313122620515,2429,1,6,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,68880.56758002675
15.135821378280399,2058,1,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,58355.893463230655
10.959265609548178,1938,2,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,60070.35181593209
23.723684019147797,2171,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,71045.32367457339
12.656734448048695,1976,2,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,64006.53654755652
20.861533028690907,2341,1,7,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75781.52273607747
13.585201350279538,1448,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,70365.49801355845
23.386074309837724,1075,1,7,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,67756.06543992262
11.57563943318439,1502,1,9,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,53029.9585090723
27.68159084828254,2515,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,97012.1260327014
16.169830991103535,2510,2,9,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,65684.19803804063
19.353465043077655,2061,1,10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,66595.74983360677
16.510656191863127,3186,2,8,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,67038.91118904437
26.409117835189758,1926,2,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,67143.50864887409
27.825880333789154,1099,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,88438.58164977645
19.628845854378596,3044,1,8,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,70542.1245100652
17.952175644418297,2889,1,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,70123.06275723783
27.358060237044043,1391,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,91535.13492429141
17.22498011307217,2607,1,11,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,69834.57961764626
10.911225899356484,2294,2,4,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,68709.29401982209
23.048798176625876,2385,1,5,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,95440.7543327714
19.99661612160125,1740,1,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,75170.17432368807
19.125791530852666,2903,2,7,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,69166.05220742412
15.482043235526728,2413,2,8,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,63264.05332832549
17.289890996235606,2760,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,74448.19938245641
10.102360539919196,1053,2,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,60508.35106730597
26.767145207403416,2357,3,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,73918.60205937666
13.617364023221946,3069,1,11,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,68571.0328864247
24.512774847230617,2279,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,80150.19885308189
13.484113005237335,2857,1,10,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,63778.49789501144
26.770005968600483,1074,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,70234.33732821268
10.887502645829349,3129,1,10,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,72446.07050018839
19.891023222962584,1783,1,5,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,67228.48120689244
15.85218297605319,2651,1,8,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,68971.3246367815
17.88351544593941,2519,1,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,76699.4288166746
22.274983372969007,1080,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,71715.59982727797
13.962312683338878,1324,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,66423.16218686826
15.03608141633719,2748,1,6,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,74957.29997197649
26.628169890146182,3006,1,9,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,72263.06024860223
12.973216622446287,1194,2,3,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,80012.12161215018
20.906468995514754,2265,3,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,86370.2575642443
14.199162096259501,2340,1,6,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,87416.86714152947
