mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
17.66,800,4,1,1,13,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,4055.8
15.54,3000,2,2,1,3,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,9853.9
16.19,3000,2,1,0,9,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,9614.94
17.5,1800,4,0,0,18,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,5690.02
14.19,1000,3,1,0,28,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7425.82
7.88,2000,2,2,1,16,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5115.91
27.56,1800,5,2,0,4,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,6611.5
22.25,2500,4,1,0,27,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5370.89
29.1,2500,4,2,0,14,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,8014.2
26.81,3000,2,0,0,28,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,8776.46
25.08,5000,4,0,0,2,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,11513.2
27.26,800,5,2,1,12,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,4464.78
18.06,5000,5,1,1,28,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7612.24
19.29,2500,2,2,1,10,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,9503.48
20.88,2500,1,0,0,23,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,7040.28
19.4,2500,2,2,0,11,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,8559.41
19.22,2500,1,1,0,9,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9627.69
22.94,2000,4,0,0,5,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,8404.78
16.1,1800,4,1,0,17,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,4857.13
16.42,800,5,2,1,13,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4465.5
27.93,5000,2,1,1,24,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,12615.39
22.31,5000,2,2,0,18,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10365.62
10.79,1500,2,0,0,6,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,7465.81
14.14,1200,5,1,1,26,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3035.91
15.63,2000,2,1,1,17,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,6640.91
21.85,3000,5,2,1,15,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8627.57
12.21,1000,1,0,0,7,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,7199.42
18.73,800,5,0,1,23,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2673.68
18.8,1800,3,2,1,22,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,7418.55
19.13,800,4,0,1,2,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,6886.45
17.23,1500,4,2,0,19,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,6323.72
32.17,2500,1,1,0,28,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9761.87
22.48,1500,5,2,1,7,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,6381.64
16.87,1200,1,2,1,15,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7549.59
10.09,2500,4,2,1,9,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,6856.49
19.84,3000,1,1,0,25,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8540.25
24.99,1800,1,2,0,8,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9748.4
12.35,5000,1,1,1,4,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,12218.77
15.75,1000,3,2,0,7,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7227.12
13.71,1200,5,2,1,24,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,2494.51
28.4,800,5,2,0,11,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,5347.92
14.49,800,3,0,0,26,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3861.08
19.38,5000,3,0,0,25,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,10279.73
14.24,5000,1,1,2,29,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,11495.76
20.53,1200,5,1,0,10,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,6961.5
13.21,2500,5,2,0,21,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,5731.1
21.21,1200,2,1,0,20,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,4436.27
18.99,1500,1,1,0,8,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7943.15
16.86,1200,1,0,0,8,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,6362.36
14.91,1000,1,0,2,28,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,4083.05
18.44,1000,2,0,0,27,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1000.0
24.73,1800,5,2,2,21,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,9413.59
11.77,1800,2,2,1,14,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6577.6
8.47,5000,5,2,0,10,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,10419.05
17.63,4000,1,1,0,16,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,9494.49
18.61,800,2,1,1,24,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,3070.8
24.64,4000,1,2,0,29,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,10048.09
11.04,2500,5,0,0,7,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,6108.29
17.56,800,5,2,0,10,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5286.05
17.44,1800,2,0,0,29,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,5986.32
21.73,3000,2,2,0,15,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,8011.55
11.58,1500,3,2,0,12,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3640.91
15.98,3000,1,1,0,10,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,10228.71
20.13,1000,1,2,0,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,8770.58
22.95,1200,2,2,0,8,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6268.17
12.45,800,2,1,0,29,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,2540.78
20.74,1800,2,2,0,21,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,5789.45
16.33,1500,5,2,0,10,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3450.29
18.74,3000,1,1,0,5,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8918.66
19.2,1000,1,2,1,21,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6391.32
20.86,1800,1,1,1,23,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,7163.07
12.67,1800,1,1,0,3,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,9888.81
17.52,5000,4,1,0,22,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,8905.15
13.74,1200,3,1,0,15,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,5731.96
14.24,1500,5,1,1,8,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,5202.42
22.72,1000,2,1,0,3,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,5836.2
8.98,1000,5,2,0,30,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1009.34
17.84,1800,4,2,1,6,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,6884.18
23.36,3000,1,2,0,12,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,11375.61
20.97,3000,1,2,0,10,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,11588.06
21.04,800,5,2,0,23,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3125.03
13.15,1500,2,0,0,18,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,6574.51
10.17,800,1,1,0,23,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,3593.48
20.7,1000,2,2,3,25,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6191.58
17.42,5000,1,2,0,22,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,12462.37
17.49,1500,5,0,1,12,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,8734.46
12.99,3000,1,1,2,24,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,6692.75
12.38,1200,4,2,0,18,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2366.58
10.1,3000,5,1,0,6,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,7648.56
15.99,4000,2,0,0,27,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,9181.89
23.36,3000,3,2,0,17,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,9082.53
15.32,1500,3,2,1,26,1,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,6013.45
13.19,4000,2,1,0,26,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,9265.86
20.26,800,1,0,0,12,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5235.43
23.27,1800,4,0,0,29,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4893.7
11.63,1800,1,2,1,12,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,6245.57
28.51,2000,2,2,0,22,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,8242.38
24.23,1000,2,2,2,25,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,6448.17
28.28,1500,4,1,1,3,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,7473.26
12.06,1200,4,1,1,6,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,5822.65
14.47,1200,5,0,1,2,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6630.22
10.76,1200,4,2,0,28,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1047.22
10.48,5000,4,2,0,27,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,6854.72
20.39,1500,3,2,0,15,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,4980.83
9.92,3000,4,2,1,19,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,8282.11
18.44,4000,2,2,0,25,0,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,12041.79
9.22,1800,5,0,0,7,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,7470.92
21.72,4000,2,0,0,14,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,10486.1
