mileage_kmpl,engine_cc,owner_count,price_usd,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes
16.14,3000,5,6862.02,0,0,13,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
27.24,1200,1,11413.96,0,0,5,0,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
17.48,4000,3,8191.43,2,1,22,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
14.83,3000,4,8248.22,2,1,5,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21.88,1000,2,8819.21,2,0,10,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
17.72,2000,1,7194.95,1,1,29,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
11.05,1500,3,5150.71,2,0,11,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
23.2,1200,1,8327.32,1,1,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
14.26,2000,1,6737.61,2,0,16,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
18.22,5000,5,12125.07,2,1,3,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
17.66,4000,2,8567.0,1,2,24,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
19.15,1000,2,5113.9,0,1,19,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
7.04,5000,2,12985.97,0,1,2,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
16.32,5000,2,9291.24,1,0,23,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True
23.62,5000,4,10490.67,2,1,16,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
24.33,1800,4,6128.32,2,0,28,0,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
13.04,2000,2,5764.27,1,0,17,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
22.6,1500,3,6549.19,2,1,14,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
14.19,2500,4,4597.91,2,0,27,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
16.13,1000,4,5888.31,0,1,13,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
16.39,2500,3,5042.59,2,0,23,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
18.54,1000,2,2193.27,0,1,27,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
23.01,800,1,4351.08,2,0,29,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
19.32,1800,4,4234.82,2,1,25,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
17.37,1000,1,10738.88,1,1,9,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
22.84,3000,1,8821.93,2,0,21,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
13.99,3000,3,7058.39,0,1,27,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
17.61,800,2,5974.08,1,0,9,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
22.98,1500,1,8841.47,1,0,2,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
20.65,4000,2,11386.9,1,0,13,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15.67,1800,5,6962.45,0,1,5,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
10.44,5000,2,9338.5,0,0,19,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
19.55,2000,3,5190.94,2,0,29,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
10.11,1200,3,3953.91,0,0,21,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
16.94,1800,5,3280.74,1,0,27,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
23.89,800,3,6286.89,1,1,17,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
20.98,3000,2,10376.58,2,0,15,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7.88,2000,2,5115.91,2,1,16,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
19.0,1000,2,4968.68,1,1,23,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
16.4,1500,3,8391.33,2,2,17,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
11.63,1500,2,6147.01,2,0,8,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
19.68,4000,4,10939.12,2,0,3,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
15.54,4000,5,7848.84,2,0,6,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
15.57,1800,4,5345.06,1,0,23,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
18.62,1200,2,7472.53,1,0,10,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
14.87,800,3,2462.72,2,1,15,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
18.48,2000,5,4981.61,2,0,18,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
15.03,3000,4,7840.34,2,0,13,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
15.31,800,2,5641.82,1,0,16,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
22.96,800,3,8842.66,1,0,10,0,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
23.47,2500,2,9419.87,2,0,7,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
9.46,2500,4,7652.52,2,1,5,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
21.74,1000,4,5677.46,2,1,6,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
24.99,1200,5,8662.69,0,1,3,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
25.79,1000,3,7897.75,2,2,3,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
20.6,2000,1,9866.21,1,1,3,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
12.71,3000,2,8823.31,2,1,18,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
21.15,3000,3,7364.01,2,0,22,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
13.65,800,1,8546.18,0,1,2,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
16.29,4000,3,7599.75,0,1,16,1,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
19.92,3000,2,9493.81,1,2,18,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
13.98,4000,2,8360.51,2,1,30,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
12.27,4000,5,7168.89,1,0,6,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20.33,2000,4,4666.03,1,0,24,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
27.34,1200,4,5336.48,2,0,22,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
24.22,800,4,7016.61,1,0,7,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21.54,3000,5,6545.0,2,0,30,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.9,5000,4,9050.98,2,0,19,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
21.19,1200,3,7622.55,2,1,23,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20.25,2500,4,7340.05,1,1,7,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
22.49,5000,4,9640.03,2,0,20,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
11.16,2000,2,7490.07,0,0,12,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
19.0,1200,5,3833.56,2,1,14,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
17.6,2000,5,4314.29,2,0,23,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
18.39,1200,4,2513.59,0,0,28,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
15.69,4000,1,9336.12,2,1,28,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
20.6,800,2,1488.02,2,0,30,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True
13.91,3000,4,9960.68,2,1,4,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15.33,1800,1,6778.35,2,0,26,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
14.73,1500,3,5112.66,1,2,21,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
22.32,800,2,4655.34,1,0,24,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
17.94,4000,5,8012.16,2,2,5,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
15.7,4000,1,9876.22,2,1,22,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
16.13,1800,4,8344.84,2,2,3,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
18.02,4000,1,9313.76,0,0,24,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.11,5000,5,9329.93,0,0,22,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
11.82,4000,3,9081.22,0,0,23,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True
21.38,2500,1,7248.65,2,1,19,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20.36,3000,4,6873.04,0,1,29,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
13.59,800,1,3508.18,1,1,30,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
25.33,1500,3,6516.66,1,1,15,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
20.7,5000,1,15872.61,1,2,8,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
15.46,5000,3,15287.96,1,0,8,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
8.7,1500,3,6477.7,1,1,7,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
19.15,4000,2,9058.47,2,0,26,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
17.78,1200,2,7185.76,2,1,28,1,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
12.85,5000,4,9244.95,0,0,19,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
12.78,5000,4,9491.03,2,0,23,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
22.34,800,4,5779.98,2,1,9,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
8.22,1800,3,4914.53,2,0,4,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
19.57,2500,3,4723.77,2,0,28,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
17.06,1500,2,5099.0,1,0,30,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20.49,4000,3,8792.4,1,0,28,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
16.53,2000,2,4195.33,1,0,26,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
19.47,2000,1,7042.82,2,0,16,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
14.29,1200,4,3499.95,2,0,17,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
17.75,5000,4,10036.61,1,0,28,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
20.45,5000,5,6562.53,2,0,30,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
18.75,1800,2,4586.94,0,0,26,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True
19.9,5000,5,11867.57,1,1,5,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
13.36,2000,4,5109.32,2,0,8,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
15.05,1500,5,4237.77,2,0,17,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
15.13,1200,1,6621.91,0,0,24,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
16.62,1800,5,5906.24,2,0,4,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
24.79,2500,1,7555.63,1,1,22,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
16.23,2000,4,5516.44,1,0,16,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
12.28,1000,3,3659.65,0,2,16,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
20.71,800,2,7180.43,2,0,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24.73,1800,5,9413.59,2,2,21,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
11.69,1800,1,9169.91,2,0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
27.86,2000,4,8307.23,1,1,18,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
20.08,1200,4,5484.11,2,0,12,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.17,800,3,3959.19,1,0,24,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
25.34,1500,4,6548.13,1,0,14,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
22.86,1500,4,4960.39,1,0,11,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
17.45,5000,3,13977.93,2,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True
24.09,1000,4,3115.8,1,1,27,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
19.27,3000,1,7518.48,0,1,26,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
23.45,2000,5,7691.52,2,1,8,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
24.0,1200,5,2957.44,1,0,24,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True
12.55,800,1,3914.74,1,0,18,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
21.97,1200,5,5076.83,2,0,16,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
17.09,3000,4,7137.36,2,0,20,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
18.69,1500,5,12130.73,0,0,2,0,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
18.64,1200,5,2879.82,1,0,27,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18.43,1500,4,5446.82,2,0,18,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
25.62,1500,5,6699.4,0,0,24,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
11.17,1000,4,5736.05,1,1,4,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
9.39,1500,3,5659.79,2,1,12,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
8.33,4000,3,6386.74,1,0,9,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
23.35,1500,5,6864.9,2,0,3,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
14.13,800,3,2399.79,2,1,29,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
18.66,800,5,2177.79,2,0,21,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
17.43,800,3,4454.46,2,0,18,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
13.57,1800,5,6796.85,0,0,6,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
22.26,2000,2,9244.49,2,1,10,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
17.36,2000,1,5874.48,2,1,25,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
16.81,2000,3,6659.85,1,2,3,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
19.16,4000,4,11086.06,0,0,3,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
21.6,800,1,5172.28,2,2,19,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
13.21,5000,5,8117.19,0,1,19,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
22.36,2000,1,8401.5,2,0,11,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
25.25,3000,4,7333.1,2,1,20,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
10.87,3000,4,7986.23,2,1,5,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
19.39,1200,5,5119.76,2,1,8,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
16.48,1800,3,9315.03,0,1,3,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
21.5,5000,3,13095.73,0,0,6,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
11.92,1500,2,4500.31,1,1,24,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26.14,800,4,3403.0,2,1,30,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9.96,4000,2,5470.93,2,1,30,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
16.78,1800,4,7977.88,1,0,6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
20.17,1000,2,10722.17,2,1,4,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
14.57,1000,3,5035.78,2,0,6,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
13.78,2500,4,6229.3,2,0,11,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
19.11,1500,3,4944.42,2,0,18,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
18.39,800,1,5055.62,2,1,22,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
18.03,1800,3,4177.78,2,0,28,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
22.29,1000,4,3210.27,2,2,24,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
16.03,2500,1,7159.23,1,0,25,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
19.6,4000,2,9439.56,2,0,23,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15.47,800,5,6328.71,2,0,4,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
13.75,1000,4,3144.73,2,1,22,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16.58,2000,5,3698.34,2,0,26,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
