mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
9.61,1500,4,2,1,2,1,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6332.13
16.33,2000,3,1,1,15,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,5161.36
17.94,4000,5,0,1,29,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,6098.37
15.48,800,1,2,0,2,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,5679.29
24.47,3000,3,2,0,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,11329.63
13.69,1500,4,1,1,29,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2790.0
16.07,4000,1,1,2,23,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,8078.36
17.22,5000,2,2,0,6,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,13498.02
16.25,800,5,1,1,2,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,5012.83
20.39,2500,1,2,1,21,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,7627.47
15.51,800,5,1,0,23,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2464.15
14.19,1200,3,0,0,21,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4293.92
18.62,1800,5,1,0,6,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8047.7
19.96,1200,2,1,0,6,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,6169.26
16.33,2500,2,2,0,18,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,8475.09
18.72,4000,3,2,1,2,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,10044.52
17.55,2500,2,0,0,18,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8270.07
15.97,2000,1,1,1,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,8490.93
21.81,2500,1,1,0,29,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,6697.94
15.7,3000,4,2,1,24,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,5452.33
25.34,3000,2,1,0,4,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,12731.56
23.53,1800,1,2,1,8,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,10290.09
22.07,1800,3,2,1,29,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,4849.69
19.81,2500,2,0,3,6,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,11251.36
18.95,1200,1,1,0,17,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,8585.84
27.33,5000,1,1,0,24,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,12285.24
20.11,1000,4,1,0,28,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,2912.35
14.92,800,4,1,0,21,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,1858.64
23.84,1800,3,2,0,22,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,6130.93
21.44,1800,2,1,4,11,1,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,10769.76
17.32,2000,3,2,1,18,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,6796.79
14.64,2000,1,0,0,17,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,7760.86
13.52,4000,4,2,1,21,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6389.33
14.5,1200,1,2,0,28,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,4767.16
13.64,1500,4,1,1,27,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4004.46
21.36,800,4,1,0,8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5141.0
24.05,2000,5,2,1,18,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,7956.66
17.87,3000,4,1,0,16,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,8353.09
20.57,2000,1,2,1,15,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,8343.11
21.55,1200,5,0,0,9,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5195.9
11.75,800,5,0,0,19,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2408.26
16.67,1500,5,1,1,18,1,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,2631.93
20.21,2000,2,2,1,26,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,5439.61
22.33,3000,1,1,0,19,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9718.84
17.37,1500,4,2,1,19,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,4828.82
14.87,800,3,2,1,15,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,2462.72
24.59,800,5,0,0,21,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3166.47
28.93,800,3,2,0,28,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4768.88
23.49,5000,3,2,0,10,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,11958.09
24.74,3000,4,1,1,20,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,7037.56
19.0,1200,3,1,1,12,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,6551.32
8.09,2000,4,1,2,13,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,4672.29
22.88,1800,3,2,2,9,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8533.64
17.94,1000,2,1,0,12,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5822.15
20.23,800,4,0,0,14,0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,7281.79
16.93,5000,2,1,1,24,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9637.25
14.53,1500,3,2,1,2,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,7208.92
27.53,4000,4,2,0,6,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,11071.79
8.66,1500,4,1,1,29,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1958.36
18.13,800,5,2,2,7,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,5863.26
21.63,1500,5,1,0,9,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,5310.39
15.0,4000,1,2,1,28,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,10713.71
21.29,1500,4,2,1,17,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6351.71
20.57,1200,4,0,1,26,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3195.0
20.24,1500,1,2,0,7,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,7490.44
21.27,4000,3,2,0,4,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,10896.45
26.63,4000,2,2,2,9,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,11119.8
6.37,5000,4,2,1,13,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9885.1
22.17,1000,4,2,1,22,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,4353.94
12.96,1800,2,1,1,22,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,6282.46
15.32,2000,4,2,2,15,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,6470.38
15.66,2500,3,2,0,13,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7548.84
18.86,4000,1,0,0,26,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,13030.92
18.92,800,3,1,1,28,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1000.0
19.94,3000,1,1,1,17,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9244.54
20.23,1000,3,2,1,23,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,4097.57
14.55,4000,5,0,0,17,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8534.54
13.31,800,2,2,0,12,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,5541.6
15.6,5000,1,2,0,19,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,10017.07
27.19,1800,1,1,0,19,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6789.77
14.51,2000,4,0,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,6930.85
10.94,5000,1,1,0,11,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13206.31
18.43,1200,5,2,1,21,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1411.89
15.57,2000,3,2,2,7,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,7940.49
22.21,1800,1,1,1,5,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,9906.49
17.94,1200,4,0,2,18,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,3370.84
23.81,3000,4,2,1,23,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,7172.11
21.02,4000,1,1,1,2,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,11183.46
15.45,2000,3,1,1,18,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5923.33
18.3,4000,2,1,0,10,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12522.23
8.97,3000,3,0,0,21,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,3488.14
15.5,800,4,2,2,14,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7006.96
13.89,2000,3,1,2,26,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3725.76
20.01,1800,3,2,1,15,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,8020.6
17.43,2500,2,0,0,12,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6756.69
17.31,800,5,2,1,17,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3900.89
16.65,1200,2,1,0,12,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,5460.5
12.67,4000,1,2,0,22,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,8865.74
11.53,3000,2,1,1,20,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,7330.51
15.88,1000,5,2,2,5,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,6410.57
18.72,4000,4,2,1,28,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,7023.11
18.91,2500,1,2,1,28,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,4065.0
21.84,2000,4,2,0,5,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,8611.67
18.38,4000,2,0,0,18,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7981.91
21.98,5000,4,2,0,17,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,14271.58
17.22,1200,4,2,2,2,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,5249.9
21.5,1800,4,1,0,5,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9086.84
13.53,2500,1,2,1,16,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7678.45
15.47,1800,5,0,0,12,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4767.2
30.71,3000,1,1,0,14,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,12788.13
18.38,1500,2,2,0,13,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,7349.98
26.2,1500,1,1,1,29,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,4935.62
14.98,1500,5,2,1,19,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4124.14
22.04,1000,4,2,0,3,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,6449.99
19.48,1000,3,0,0,5,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,7014.74
21.01,1200,3,0,0,7,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,5689.54
23.78,2500,3,2,0,25,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,7295.55
6.23,1200,5,2,0,18,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,3824.08
16.94,1800,5,1,0,27,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,3280.74
11.07,800,3,2,0,23,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3694.77
10.72,5000,2,2,1,14,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,11689.98
22.72,1800,1,0,1,30,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5062.31
21.15,3000,3,2,0,22,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,7364.01
22.82,1800,2,1,0,28,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5295.95
17.37,800,1,1,3,17,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,6191.8
17.6,1200,1,0,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9565.19
21.33,2500,3,2,0,6,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,6533.59
24.42,1200,4,0,0,14,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,5843.76
9.6,1200,1,0,1,30,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3953.87
12.61,3000,5,1,1,12,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,7588.23
28.35,800,1,0,0,12,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6933.64
14.28,3000,3,2,1,16,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,6491.54
18.22,1000,4,2,0,9,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5179.66
17.0,5000,2,1,1,6,1,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,11891.74
18.8,1500,4,2,1,28,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,2944.06
13.44,2500,3,2,0,15,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,7058.73
13.9,1500,1,0,0,11,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7426.9
19.92,1200,3,1,0,8,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,8032.2
30.31,1200,3,2,1,6,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,9140.48
23.27,4000,3,2,0,5,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,11362.28
22.34,4000,3,2,0,20,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,9631.69
19.86,800,1,2,0,9,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,8793.51
20.19,1200,2,2,0,30,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5047.31
13.23,800,2,1,1,30,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,2297.31
17.57,2000,5,2,0,18,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,5870.03
19.43,800,3,0,1,28,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5553.0
14.47,2500,3,0,2,25,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,4125.06
18.62,1200,2,1,0,10,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7472.53
17.6,1000,4,0,0,5,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,7187.15
20.08,800,5,0,1,3,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3338.86
17.1,5000,2,2,0,5,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,12898.23
20.52,2500,2,2,0,15,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,12689.55
18.47,2000,3,2,0,8,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,7412.2
26.58,800,1,1,2,28,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5840.15
19.7,5000,1,2,0,26,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,10585.79
16.6,2500,3,2,3,13,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,6559.56
10.52,3000,1,2,1,27,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,5823.76
17.96,1800,2,2,1,12,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,6599.46
16.41,1500,2,0,0,4,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,9529.44
22.79,4000,2,1,0,14,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,13312.85
15.37,1500,3,1,1,19,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,4327.01
18.3,3000,4,0,0,30,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,4624.84
24.8,5000,2,2,0,24,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,10555.61
14.15,1200,2,2,2,3,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,8894.87
16.86,1800,3,1,1,7,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6659.21
19.15,4000,1,0,2,10,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,10108.77
10.29,1200,2,2,0,21,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1446.44
21.78,3000,2,1,0,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,11462.67
24.0,2000,2,2,0,27,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,8114.07
25.78,1200,5,1,0,2,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,8344.99
17.13,1500,5,1,1,26,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3623.15
17.06,1800,3,1,1,9,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,7056.08
21.87,1200,3,2,0,20,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,4655.68
27.94,1500,5,0,1,10,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,8464.1
16.44,3000,3,2,1,24,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,6533.41
11.58,4000,5,0,1,22,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,10125.89
15.29,5000,1,0,0,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,14975.53
26.56,2500,5,2,0,8,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,7417.71
16.83,800,3,2,1,21,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,3636.95
24.83,3000,3,2,1,8,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,10828.11
16.07,1200,3,2,1,23,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4485.33
16.64,2000,1,0,0,20,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7447.41
17.89,1800,1,2,1,18,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7542.87
18.79,1800,2,2,2,16,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,5994.19
18.05,1000,4,2,1,4,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,7100.61
18.36,5000,4,2,0,19,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7918.73
25.08,2500,2,1,1,2,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,11742.42
17.01,2000,5,1,1,27,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4084.48
9.43,2000,3,1,0,10,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6246.8
14.82,800,4,2,0,20,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,4021.44
17.47,4000,2,2,2,20,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8372.52
31.19,1500,5,2,1,22,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,5627.02
15.66,1200,2,0,0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7767.67
22.0,4000,4,1,0,28,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,9035.31
21.68,2500,5,2,0,25,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,5095.04
25.04,5000,2,1,0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15632.09
16.01,2500,5,2,1,11,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,10364.64
15.78,3000,1,2,0,3,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,11171.51
19.65,3000,2,2,0,24,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,6996.33
17.39,1500,5,2,3,11,1,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,8179.71
22.27,1800,4,2,0,2,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9518.82
16.48,2500,1,0,0,18,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6710.88
22.26,800,3,1,0,24,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,5069.33
21.85,800,3,2,0,6,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,6209.54
17.38,800,2,2,0,14,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,5827.86
12.39,3000,4,2,0,25,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,6797.6
13.6,800,3,1,0,24,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,2864.36
26.57,1800,1,2,1,18,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,6400.54
21.09,4000,4,2,2,13,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,8704.94
18.6,1200,5,2,2,9,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,5817.05
7.21,2000,1,0,0,18,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5861.69
21.12,3000,3,1,0,25,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,6105.28
21.39,3000,3,2,0,14,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,7605.37
19.25,3000,4,2,0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10100.01
20.7,2000,5,2,1,26,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,3316.14
18.26,4000,4,1,0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,13301.6
19.09,1000,5,2,0,18,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,3755.2
